65354,Medical
6756,Business
3722,Entertainment
44167,Technology
40774,Entertainment
55608,Entertainment
65174,Medical
38570,Technology
10081,Entertainment
50589,Technology
56279,Business
530,Technology
54287,Entertainment
21431,Business
58402,Entertainment
56285,Entertainment
20298,Entertainment
18335,Medical
44577,Technology
41863,Entertainment
43476,Medical
39717,Entertainment
58941,Technology
41390,Entertainment
50415,Technology
54397,Entertainment
1787,Technology
62452,Medical
9017,Medical
16472,Technology
61953,Business
47180,Technology
3808,Technology
41430,Entertainment
12449,Entertainment
56527,Entertainment
5223,Technology
6004,Medical
63288,Medical
7360,Technology
29330,Entertainment
23900,Technology
59187,Technology
51549,Technology
22567,Business
21495,Medical
34686,Business
6275,Entertainment
8695,Entertainment
32123,Technology
39805,Entertainment
715,Entertainment
15305,Business
58456,Medical
8421,Entertainment
2150,Technology
23316,Business
33493,Business
21162,Medical
59849,Medical
15350,Business
41130,Entertainment
25306,Entertainment
2332,Medical
1873,Business
15507,Business
60416,Entertainment
56726,Business
23782,Entertainment
27944,Medical
48198,Entertainment
54768,Entertainment
24668,Entertainment
56441,Business
4762,Entertainment
15898,Business
23959,Business
13821,Technology
9718,Business
46838,Medical
5761,Entertainment
5399,Medical
52730,Entertainment
37621,Business
49411,Entertainment
52212,Business
11437,Technology
4456,Entertainment
16753,Technology
19304,Technology
53280,Entertainment
27834,Medical
26603,Technology
55656,Entertainment
58728,Business
40962,Entertainment
40384,Entertainment
16104,Medical
46684,Entertainment
11238,Business
35125,Business
45149,Technology
37950,Technology
12800,Business
17721,Entertainment
35010,Technology
63599,Business
61843,Technology
43574,Technology
10596,Technology
25436,Entertainment
26449,Medical
52429,Business
4971,Technology
39795,Technology
31728,Business
24966,Technology
31055,Medical
45238,Entertainment
32549,Business
31095,Technology
19201,Business
56049,Business
51279,Entertainment
50370,Business
48599,Medical
26561,Entertainment
34503,Entertainment
46899,Medical
60517,Business
28095,Entertainment
48382,Technology
35048,Technology
37478,Entertainment
53031,Business
6835,Technology
24586,Entertainment
42667,Technology
6320,Entertainment
17963,Business
11188,Technology
45445,Entertainment
25672,Business
56247,Business
8235,Technology
51440,Entertainment
11781,Medical
48100,Technology
19928,Medical
2488,Technology
27526,Entertainment
7192,Business
34984,Technology
3186,Entertainment
31834,Business
6442,Entertainment
19158,Entertainment
11881,Medical
49262,Entertainment
40388,Business
46331,Entertainment
6536,Business
15567,Entertainment
3258,Entertainment
3603,Medical
36205,Entertainment
24269,Business
63080,Business
16615,Business
6602,Entertainment
53691,Entertainment
27640,Entertainment
57294,Technology
42157,Business
16727,Business
32777,Technology
42232,Medical
29397,Entertainment
59904,Business
11650,Business
9239,Entertainment
31129,Technology
29185,Technology
46969,Entertainment
2615,Technology
7214,Technology
59886,Technology
48289,Medical
61095,Entertainment
47240,Entertainment
23731,Entertainment
52335,Entertainment
48491,Business
17665,Medical
4417,Business
48053,Entertainment
61805,Technology
47898,Technology
47162,Entertainment
33563,Medical
12692,Business
5403,Technology
63879,Business
46104,Technology
17331,Entertainment
39151,Entertainment
55730,Technology
21415,Technology
34149,Entertainment
5941,Medical
51043,Entertainment
33743,Entertainment
30145,Medical
47402,Entertainment
54791,Technology
43128,Entertainment
26371,Entertainment
57654,Entertainment
6573,Technology
11611,Technology
43621,Medical
50339,Technology
9418,Business
34366,Medical
11190,Technology
7495,Technology
55422,Business
24267,Business
16768,Entertainment
46516,Business
39467,Medical
50807,Technology
36668,Technology
2562,Business
18491,Entertainment
34725,Entertainment
17687,Business
46804,Entertainment
42523,Business
14264,Entertainment
11672,Business
2833,Technology
52009,Business
6478,Technology
64227,Technology
12090,Entertainment
64757,Entertainment
37819,Technology
58264,Technology
43582,Technology
28959,Technology
46156,Business
48254,Technology
58901,Business
30832,Medical
19000,Entertainment
43684,Business
35372,Business
64399,Technology
39763,Entertainment
17351,Medical
26852,Entertainment
61543,Business
50361,Technology
39449,Technology
20606,Technology
17080,Medical
64345,Technology
15723,Technology
21833,Technology
10203,Technology
25657,Entertainment
27302,Entertainment
8949,Technology
43856,Medical
14810,Technology
7747,Technology
12308,Entertainment
25288,Medical
14730,Entertainment
63335,Business
6026,Business
48576,Entertainment
26018,Business
24656,Technology
57415,Technology
63656,Medical
36896,Entertainment
38966,Business
12557,Technology
7243,Technology
61436,Technology
24152,Business
15554,Business
29220,Business
5442,Entertainment
47679,Technology
47202,Entertainment
22341,Entertainment
52542,Business
51032,Entertainment
57049,Technology
61880,Technology
30260,Business
31862,Technology
63728,Entertainment
424,Technology
18720,Entertainment
24875,Business
52356,Business
32686,Business
37546,Business
22101,Technology
20601,Technology
28365,Business
57995,Technology
5631,Business
24444,Business
34199,Business
52149,Entertainment
2964,Entertainment
59222,Business
55100,Business
61992,Technology
17329,Entertainment
22487,Technology
18936,Technology
3344,Entertainment
10580,Entertainment
15599,Entertainment
33262,Medical
25279,Technology
49234,Entertainment
2959,Entertainment
48512,Business
24766,Medical
2508,Entertainment
48593,Medical
57212,Business
41102,Business
25990,Business
53547,Business
28247,Business
36730,Technology
24296,Business
36418,Technology
64489,Entertainment
9878,Business
625,Medical
46070,Entertainment
12736,Business
55394,Technology
20013,Entertainment
8879,Technology
41124,Technology
47192,Business
5338,Business
49572,Medical
32664,Business
30086,Business
28302,Entertainment
4018,Entertainment
14560,Technology
3939,Entertainment
46443,Entertainment
47935,Technology
37223,Entertainment
51939,Technology
11399,Technology
20294,Entertainment
44871,Business
54915,Entertainment
48013,Technology
65394,Business
37484,Medical
1219,Technology
22920,Entertainment
23655,Technology
59898,Business
36777,Entertainment
37038,Entertainment
608,Technology
57631,Business
615,Technology
4087,Entertainment
51790,Business
4191,Entertainment
25282,Medical
28521,Entertainment
65119,Business
7467,Technology
49488,Entertainment
15205,Technology
52119,Medical
9454,Entertainment
20726,Entertainment
33479,Business
20171,Technology
13150,Entertainment
61418,Entertainment
10044,Business
65117,Entertainment
9267,Technology
38494,Medical
20712,Business
59964,Entertainment
33103,Business
48154,Business
37855,Entertainment
50693,Business
20288,Business
56725,Entertainment
41788,Entertainment
63765,Technology
17768,Business
21469,Business
11411,Entertainment
23604,Technology
57371,Technology
57040,Business
65500,Business
53494,Business
17047,Medical
18742,Entertainment
46897,Entertainment
25318,Entertainment
7573,Medical
61180,Entertainment
53139,Technology
2371,Business
24466,Technology
19555,Technology
31186,Business
8740,Technology
53221,Entertainment
10478,Medical
37543,Technology
6394,Technology
26945,Technology
875,Entertainment
51342,Business
42473,Business
19250,Technology
1092,Technology
6556,Business
45797,Entertainment
44568,Technology
34800,Business
35333,Business
15145,Business
56008,Technology
55686,Entertainment
3219,Medical
53566,Entertainment
44408,Entertainment
58667,Medical
25862,Medical
20051,Technology
265,Business
12430,Technology
17427,Business
26850,Entertainment
18405,Medical
16567,Business
60729,Technology
11706,Medical
29988,Entertainment
33236,Business
34281,Technology
242,Business
38529,Entertainment
26568,Business
20588,Technology
24063,Medical
45388,Business
52424,Business
26615,Technology
31792,Business
49028,Entertainment
829,Medical
51280,Entertainment
2506,Medical
22999,Technology
62,Technology
4212,Entertainment
18415,Business
56719,Business
21268,Entertainment
5632,Entertainment
20718,Business
26908,Entertainment
4368,Entertainment
35686,Business
52080,Entertainment
55214,Technology
48618,Technology
52592,Business
6705,Business
7930,Business
14555,Technology
61388,Entertainment
8539,Entertainment
46676,Entertainment
51363,Business
22756,Business
235,Business
64087,Medical
43841,Medical
44810,Entertainment
22628,Business
37587,Medical
46360,Business
20056,Business
30981,Technology
7127,Medical
54414,Entertainment
18931,Entertainment
6153,Entertainment
46347,Medical
28135,Technology
60831,Technology
25204,Entertainment
30624,Business
15684,Entertainment
39320,Business
22632,Business
62046,Technology
6109,Entertainment
39917,Entertainment
50367,Entertainment
52031,Entertainment
27658,Business
43415,Entertainment
1495,Technology
33074,Entertainment
30715,Entertainment
32454,Business
47702,Business
12296,Business
28826,Entertainment
55997,Entertainment
4141,Entertainment
14897,Business
12890,Entertainment
29904,Entertainment
25019,Medical
2279,Business
4187,Technology
31702,Entertainment
38602,Entertainment
51894,Technology
65509,Entertainment
34144,Business
61408,Technology
27472,Technology
35871,Technology
13439,Business
11837,Technology
19239,Entertainment
44029,Entertainment
15894,Business
31638,Technology
48659,Business
31295,Medical
25593,Technology
62967,Entertainment
41290,Entertainment
47321,Entertainment
12555,Entertainment
17316,Entertainment
29839,Medical
42294,Technology
35775,Technology
7174,Entertainment
65199,Entertainment
7818,Entertainment
47046,Entertainment
5105,Business
18164,Entertainment
17832,Technology
14063,Medical
30650,Business
4199,Business
41996,Technology
42166,Entertainment
56475,Medical
48393,Technology
33056,Entertainment
25245,Entertainment
49201,Technology
24597,Technology
49256,Business
52264,Business
59877,Entertainment
27389,Business
23081,Technology
8820,Entertainment
46432,Business
52107,Technology
33910,Business
13618,Business
15243,Entertainment
31360,Entertainment
41546,Business
12932,Entertainment
18495,Business
48438,Business
16048,Entertainment
59128,Business
38681,Technology
21055,Technology
55495,Technology
64439,Entertainment
61233,Business
4443,Technology
60731,Technology
15498,Entertainment
40418,Business
35772,Business
1281,Technology
21981,Business
21698,Technology
27638,Business
34426,Business
29148,Technology
14553,Business
36263,Business
56734,Entertainment
49872,Entertainment
871,Entertainment
37885,Entertainment
40029,Entertainment
61444,Entertainment
10940,Entertainment
39434,Entertainment
50915,Entertainment
17130,Entertainment
20420,Business
28342,Technology
50838,Technology
53213,Business
43085,Technology
17704,Medical
3911,Entertainment
50528,Business
8469,Entertainment
31246,Business
58009,Technology
46066,Entertainment
17223,Business
