65354,trust your doctor not wikipedia  scientists
6756,facebook acquires ad tech firm liverail to improve video ads
3722,celebs being dumb at coachella 1 lindsay lohan got drunk
44167,new skylanders game announced for wii u wii and 3ds
40774,kanye west thinks new music signing is the next rihanna  but is kim  
55608,glee stars twitter accounts hacked
65174,canadian woman records herself having stroke helps docs
38570,cosmos recap neil degrasse tyson beats up on god some more
10081,the bachelor star juan pablo galavis retweets retard joke and defends it  
50589,facebooks experiment on emotions sounds creepier than it was
56279,global marketsasian shares wobble in early trade dollar slips
530,why some liberals are uneasy about brendan eichs resignation from mozilla
54287,beverly hills news  legendary actor mickey rooney dead at 93
21431,intel steadies as pc declines ease
58402,now playing divergent teens nymphos muppets and more
56285,pretty little liars 508 spoilers haleb back together spencer  emily pursue a  
20298,bachelorette season 10 week 4 recap andi dorfman fights with eric hill  
18335,fda warns aspirin may not be for everyone
44577,operation tovar disconnects gameover zeus and cryptolocker malware  but  
41863,every performance you need to see from the 2014 bet awards videos
43476,morocco announces extra health screening when entering country
39717,stairway to heaven stolen led zeppelin ripped off intro from taurus says  
58941,climate change boosts conflict risk floods hunger
41390,bruce springsteen to close out ncaa music festival
50415,foxconn goes on hiring binge ahead of apple aapl iphone 6 launch
54397,miley cyrus gets lip tattoo of sad kitty
1787,a right to be forgotten is a right to censor others
62452,fda issues final and draft nanotechnology guidances
9017,google youtube iphones and the affordable care act are featured in new  
16472,spacex dragon capsule returns from iss
61953,philip morris slips after cutting fullyear guidance amid currency fluctuations
47180,htc one m8 vs htc one mini 2
3808,malaysia airlines flight mh370 may have turned south earlier than believed
41430,class war thailands military coup
12449,why do europeans make the trek to the ultra music festival
56527,idina menzel says she is buddies with john travolta
5223,facebooks nearby friends feature continuously shares your exact location
6004,what is ebola and why does it kill
63288,colorados new tobacco quit and save app helps smokers kick the habit
7360,factbox un issues guide to slow climate change
29330,the bogus science behind paltrow and martins conscious uncoupling
23900,total lunar eclipse when to look up
59187,how heartbleed bug illicitly retrieves passwords
51549,5 things to know about the huge aaplibm deal
22567,how a 3d printer called mink could completely makeover the 55 billion  
21495,state health dept advises against eating raw clover sprouts from idaho producer
34686,stocks to watch cocacola johnson  johnson zebra technologies
6275,emma watson reveals the tricks of the makeup trade we really do live in a show  
