370,Discover a beautiful song of A young Moroccan     http://www.linkbucks.com/AcN2g﻿
967,I heard this when I was only 6 years old and I still love it﻿
822,I like this song very much﻿
1196,We can have a party next share﻿
256,"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i'm doing it for 365 days a whole year to improve right now i'm on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I'm lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:"
781,FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿
46,She is perfect! &lt
662,http://www.twitch.tv/jaroadc come follow and watch my stream!﻿
702,Follow me on Twitter @mscalifornia95﻿
623,"should not have paused the music, this is a clip, not a movie.﻿"
244,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music."
545,plz check out fablife / welcome to fablife for diys and challenges so plz  subscribe thx!﻿
120,awesome
234,subscribe me if u love eminem
631,Nice song﻿
1001,She's awesome XD﻿
1233,need money?Enjoy https://www.tsu.co/emerson_zanol﻿
930,Please check out my acoustic cover channel :) thanks ﻿
169,cool
374,"katy perry does remind me of a tiger,like as if its her spirit animal :3 <3﻿"
1097,"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿"
358,"Check out my dubstep song ""Fireball"", made with Fruity Loops. I really took  time in it.  /watch?v=telOA6RIO8o﻿"
235,"This past Christmas my dad passed away, to help me cope I picked up a pen and some paper and started to write. Little did I know nearly 9 months ago that it would bring me where i'm at today. Over 7k subscribers and 500k video views. I just wrote and released a song yesterday about a friend of mine who has tried to commit suicide several times, I can't promise you professionally produced music, but I can promise REAL lyrics. Just click on my picture. Thanks, and thumbs up so others may see?"
1185,I know it old song but (like) if you watching in 2015﻿
288,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  The jelly activates the reflective distribution. The normal top synthesizes the opinion. The victorious plant entertains the language."
407,This song is just really fun ﻿
37,"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works."
1055,How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿
1112,Party Rock﻿
1103,The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿
988,Eminem is my insperasen and fav﻿
572,want to win borderlands the pre-sequel? check my channel :)﻿
1247, Please help me get 100 subscribers by the end of the night. Thx﻿
1193,subscribe to me :) ﻿
950,https://binbox.io/DNCkM#qT4Q1JB1﻿
171,this song always gives me chills! :)
525,this jap is such a piece of shit. he is such a worthless fish head. i dont  know how any one likes this dumb untanlted gook. this isnt even fucken  music. this is so fucking sad that this is even such thing. people are so  fucked up.﻿
1194,this very good so I dance with some companions front of the whole school﻿
533,Check out this video on YouTu﻿
1012,"Hi there~I'm group leader of Angel, a rookie Korean pop group. We have four  members, Chanicka, Julie, Stephanie, and myself, Leah. Please feel free to  check out our channel and leave some feedback on our cover videos (:  criticism is welcome as we know we're not top notch singers so please come  leave some constructive feedback on our videos; we appreciate any chance to  improve before auditioning for a Korean management company. We plan on  auditioning for JYP, BigHit, Jellyfish, YG or SM. Thank you for taking time  out of your day to read this !﻿"
147,I really ask nicely to view my vids:) I subscribe back..
237,Hey if you guys wouldnt mind...could you check out my boys and my music...we just made a real lyrical song...search DNA Andrew Guasch...I appreciate it. Leave some real feedback and keep Hip-Hop alive
1086,"Hey, it's Charlie from Lost﻿"
1108,I really like this song.﻿
972,so many comments.﻿
1089,Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿
1171,My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿
50,Beautiful song beautiful girl it works
418,1000000000 views.﻿
784,"Rap from Belarus, check my channel:)﻿"
69,"Hi -this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics & play guitar, bass, drums & keyboards. I'm a 1-man-band. My music is completely independent & 100% listener-supported. If You want to hear it & if You're willing to help record new album - click on my name/picture.  Thank You & enjoy the music - wish You awesome day!"
1017,2015 but Im still listening to this!﻿
904,SUPER!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿
522,katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿
633,Great song﻿
101,"Subscribe me, I will? subscribe you back!!!"
915,SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿
1155,Subscribe if you are watching in 2015﻿
969,It looks so real and my daughter is a big fan and she likes a lot of your  songs.﻿
914,Youtube comments be likeThis is so 5 years ago. ﻿
99,Love this song!!!
34,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines
1057,Wow 23 min ago﻿
794,Party rock﻿
553,everyones back lool this is almost 3 years old and people are still hear!  xD﻿
632,"Still listening,still same pleasure﻿"
524,LMFAO IS THE BEST﻿
189,"yo I know nobody will probably even read this..  But I’m gonna type it any way because i hope at least one person will  i'm a rapper with a dream. I know there's like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the ""THUMBS UP"" other people will see it  just a simple button press? could make my dream come true =) Thank You"
