370,spam
967,not spam
822,not spam
1196,spam
256,spam
781,spam
46,not spam
662,spam
702,spam
623,not spam
244,spam
545,spam
120,not spam
234,spam
631,not spam
1001,not spam
1233,spam
930,spam
169,not spam
374,not spam
1097,not spam
358,spam
235,spam
1185,not spam
288,spam
407,not spam
37,spam
1055,not spam
1112,not spam
1103,spam
988,not spam
572,spam
1247,spam
1193,spam
950,spam
171,not spam
525,not spam
1194,not spam
533,spam
1012,spam
147,spam
237,spam
1086,not spam
1108,not spam
972,not spam
1089,not spam
1171,spam
50,not spam
418,not spam
784,spam
69,spam
1017,not spam
904,not spam
522,spam
633,not spam
101,spam
915,spam
1155,spam
969,not spam
914,not spam
99,not spam
34,spam
1057,not spam
794,not spam
553,not spam
632,not spam
524,not spam
189,spam
264,spam
1210,not spam
846,not spam
1238,not spam
602,spam
479,spam
1134,spam
890,not spam
1083,spam
1180,not spam
141,spam
1039,not spam
1111,spam
1285,not spam
248,spam
898,not spam
1235,not spam
343,not spam
417,spam
1207,not spam
951,not spam
913,not spam
1296,not spam
1092,not spam
1110,not spam
1074,not spam
1140,not spam
182,spam
1096,not spam
837,not spam
162,spam
405,not spam
1267,spam
1255,not spam
433,not spam
109,not spam
1003,not spam
1254,spam
1250,not spam
982,spam
349,not spam
153,spam
58,spam
353,spam
683,not spam
49,spam
9,not spam
1168,not spam
872,not spam
670,not spam
497,spam
1151,spam
674,not spam
1283,not spam
986,not spam
603,not spam
929,spam
195,spam
1056,spam
727,not spam
83,spam
142,not spam
1253,spam
422,not spam
599,not spam
1040,not spam
795,not spam
91,not spam
1038,not spam
552,not spam
225,spam
757,not spam
792,not spam
651,not spam
62,spam
626,spam
1118,spam
1091,not spam
33,spam
848,spam
1260,not spam
1046,not spam
541,not spam
605,not spam
849,not spam
1085,spam
485,spam
125,spam
516,not spam
814,not spam
1249,not spam
1215,not spam
1239,not spam
568,not spam
985,not spam
759,not spam
351,not spam
164,spam
542,not spam
71,spam
255,spam
388,not spam
59,spam
831,not spam
682,spam
98,not spam
907,not spam
573,not spam
238,spam
847,not spam
92,spam
181,spam
1109,not spam
868,not spam
728,not spam
278,spam
217,spam
6,spam
1128,spam
280,spam
115,not spam
1004,not spam
829,not spam
359,not spam
731,not spam
61,not spam
1184,not spam
735,not spam
257,spam
763,spam
1026,not spam
667,spam
1075,spam
918,not spam
1202,spam
227,spam
1211,not spam
424,spam
1044,not spam
209,spam
317,spam
294,spam
749,spam
1156,spam
357,not spam
1172,not spam
197,spam
1133,spam
60,not spam
884,not spam
1175,spam
916,not spam
152,spam
1299,not spam
1225,not spam
989,spam
1000,not spam
1228,spam
1203,spam
335,spam
493,spam
1216,spam
636,not spam
404,not spam
1177,spam
